Id,SalePrice
2735,129925.63090733811
2736,132112.14207518316
2737,126628.63042204783
2738,137492.09094015096
2739,164479.2151293693
2740,132428.6456641363
2741,145363.63800411546
2742,148615.0883958645
2743,144768.49075333384
2744,148249.2244958238
2745,137824.4495342988
2746,132970.56630403353
2747,141852.35550889416
2748,113092.30592967136
2749,129905.50257373648
2750,137219.8187230551
2751,137903.64939869047
2752,169430.0623121582
2753,151477.30002404415
2754,252602.0347401372
2755,129853.64403456422
2756,103879.61278250898
2757,68330.6802766655
2758,89807.70217366349
2759,148721.68651098796
2760,129147.75509162164
2761,145080.497199404
2762,139561.88792517764
2763,178519.55931296138
2764,139369.53521064375
2765,280203.36643155443
2766,138186.80060754338
2767,91678.21372535799
2768,135852.1811751981
2769,130320.23861584096
2770,138844.4907572504
2771,119915.09202569572
2772,110039.28158845777
2773,147490.07333074146
2774,131827.70894322504
2775,117998.72561916428
2776,138614.35907899265
2777,138028.41772028024
2778,115252.15165825607
2779,121577.375008235
2780,97472.83512088926
2781,98627.71723235576
2782,89977.85091116706
2783,105644.61333317262
2784,124170.35321903607
2785,129168.78978736469
2786,78379.94740555
2787,120362.26411544766
2788,72194.13097698771
2789,200895.22506316713
2790,97565.51272914348
2791,107488.03474229523
2792,47232.033815045455
2793,163527.1174557678
2794,96407.4403557011
2795,117321.44652525433
2796,95880.00196385557
2797,203264.79707720107
2798,105688.24449730759
2799,119312.07715296673
2800,58617.042961799765
2801,112357.27520460496
2802,134786.34150978347
2803,140266.197578179
2804,127223.88585932979
2805,104901.49685372761
2806,81041.42198219549
2807,155530.69455503472
2808,148238.70774492464
2809,137886.25964021977
2810,128975.42803130216
2811,150787.99178294468
2812,156485.0557655554
2813,121523.98808533644
2814,146789.52646827197
2815,108076.25833106381
2816,244528.33717527194
2817,138937.75150215352
2818,125851.87439066068
2819,151677.0470505475
2820,140206.73616136363
2821,103147.17614036964
2822,181763.82692271107
2823,276714.253510073
2824,205853.41438606102
2825,137594.84911220815
2826,129626.50045732502
2827,136381.30123128783
2828,207372.7497055769
2829,197460.5349882776
2830,232003.12717256858
2831,173296.33579544796
2832,230509.25814030535
2833,303088.45891427185
2834,218007.78077306395
2835,221159.933826949
2836,187576.80759093646
2837,158110.4622182088
2838,144095.19826754494
2839,180023.21894205295
2840,199664.96295415776
2841,198403.35915422335
2842,225330.0565878834
2843,144690.15549206088
2844,165752.48949896064
2845,124332.8828176934
2846,203674.14519216018
2847,198211.76240431546
2848,214632.0862728756
2849,205476.22434014943
2850,280327.9034214914
2851,232303.30285896803
2852,229655.83069661242
2853,232721.60277204137
2854,139659.74540565093
2855,204835.22369204083
2856,202550.59291609516
2857,185843.25199229943
2858,204500.7743238881
2859,130947.88624026506
2860,133282.67603069174
2861,123019.21978015924
2862,190303.55218699604
2863,124658.03820389851
2864,256263.94128821054
2865,142034.6867814534
2866,143810.2962236898
2867,100861.33530912272
2868,100120.88989616417
2869,108321.17301324721
2870,136237.24266457235
2871,78450.77659893714
2872,53801.59891604993
2873,105027.65230989829
2874,143187.85804054112
2875,123492.10259494116
2876,158241.3892957637
2877,124767.5806021613
2878,168772.72811545365
2879,137447.21365930288
2880,101540.19832470636
2881,162419.12128464496
2882,171188.5881969925
2883,195851.72257783875
2884,180396.4331058884
2885,186606.05938283846
2886,223916.06993790905
2887,95614.48332824997
2888,131723.93719034074
2889,50621.55042833164
2890,86683.07831546452
2891,139357.55359770823
2892,46402.63908408507
2893,91478.3025223867
2894,51682.357897077054
2895,312737.68179886375
2896,288857.88991327723
2897,199439.4484809193
2898,144303.643079858
2899,217506.57422579866
2900,162939.16851447127
2901,206260.77160933582
2902,186847.69972738222
2903,337634.60750263714
2904,351653.44536962674
2905,95548.3757938062
2906,207185.5724499902
2907,111323.27831073487
2908,133341.10213252314
2909,146219.08679320247
2910,78571.49664206794
2911,83055.92182806495
2912,137230.16417805006
2913,84409.1812435654
2914,73360.62984703579
2915,79428.39665716657
2916,81319.2391705627
2917,149965.44282232595
2918,115061.64224660293
2919,222483.66495913113
